timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
136963.0,0.7981395448708938,0.868911627335006,0.6537610825783683,0.6468006053320472,0.5609364977549711,0.5229503007280785,0.5511363636363635,0.540785498489426,0.5842730252220585,0.5814560252748747,0.561178263891563,0.5937826563231046,0.16428563312916214,0.15041983253202373,0.21334306835146033,0.42181217437117424,0.5845541174797326,0.616367965910515,0.4448349704389926,0.6012831012831013,0.00505902192242833,0.028469750889679714,0.18799988450321947,0.017429193899782137,0.16129032258064516
136964.0,0.7983199336354684,0.8690221514917731,0.654999910422026,0.6467648673929067,0.564143681847338,0.5286483064260842,0.5625,0.5388972809667674,0.5875195934071153,0.5858791283515885,0.5608371518819698,0.6064655667526762,0.16411848045056857,0.14892779098013165,0.21704695263916335,0.4163716270621849,0.5876831176219599,0.620253164556962,0.462832270378474,0.6075621075621075,0.00505902192242833,0.028469750889679714,0.22826494961452953,0.01525054466230937,0.17972350230414746
136965.0,0.7983969403718326,0.8687532779763545,0.6537541859321603,0.6467638305097604,0.5840282232200129,0.5552389996834441,0.5511363636363635,0.5698640483383686,0.5945090960908183,0.5852179644101309,0.5765885920786558,0.6134499925757207,0.16511562019335102,0.1510043167189223,0.21512237276152987,0.4139460425352928,0.5947944815815673,0.6197518486025818,0.4583073413714446,0.6143871143871144,0.00505902192242833,0.028469750889679714,0.18981895879652355,0.023965141612200435,0.1751152073732719
136966.0,0.7984147305555812,0.8688060792718094,0.654819636893783,0.6467685940670338,0.5647851186658114,0.5333966445077557,0.5397727272727272,0.5468277945619335,0.5927041276777656,0.5884400924792602,0.573441571246708,0.594659561771405,0.16215579729326854,0.1501806916462556,0.21349214128511504,0.41752607566195327,0.5929455269520694,0.6238877052262188,0.4613099948791956,0.607016107016107,0.00505902192242833,0.028469750889679714,0.21223977131637456,0.01525054466230937,0.1889400921658986
136967.0,0.798201490152474,0.8691290263373591,0.6538607824958316,0.6467092211639088,0.5750481077613855,0.540360873694207,0.5397727272727272,0.574773413897281,0.6027074526195791,0.5967402106936991,0.5806593769046555,0.6237235142336043,0.16455452291595654,0.14997406124832538,0.21511375667270927,0.4139551974975368,0.6029014364955199,0.6294021807244015,0.46021600484148784,0.6243516243516244,0.00505902192242833,0.028469750889679714,0.185170213380302,0.013071895424836602,0.17972350230414746
136968.0,0.7983326152616749,0.8690020437818899,0.6540733874230711,0.6466863401754426,0.563181526619628,0.5295979740424185,0.5397727272727272,0.5381419939577039,0.595601576972403,0.5881011413447155,0.5733735044260937,0.6026749818595439,0.1616363596479455,0.14859931153557268,0.212212479034063,0.42407777233797267,0.5959322998151045,0.6218824414086978,0.454466738047577,0.6123396123396123,0.00505902192242833,0.028469750889679714,0.19615684462795602,0.013071895424836602,0.18433179723502305
136969.0,0.7983594697986097,0.8688086339831215,0.6538319950024558,0.6467104321953828,0.5651058370750481,0.52326685660019,0.5397727272727272,0.5558912386706949,0.6037358096233316,0.6016842942179539,0.5862700276895827,0.6166746512689915,0.16570064776672444,0.15135635049095197,0.2151252344860812,0.4169481020931173,0.6037548001706727,0.6311567865647324,0.46225501606070485,0.6182091182091182,0.00505902192242833,0.024911032028469754,0.20887592758351864,0.017429193899782137,0.17050691244239632
136970.0,0.7984782105007322,0.8688375908372756,0.6542174180216326,0.6466905123957221,0.5814624759461193,0.5343463121240899,0.5397727272727272,0.5660876132930514,0.5958034484396523,0.5877538210463547,0.5744719084341793,0.6056026693786298,0.16629811763127494,0.1526578745034595,0.21679992818706376,0.4251145358632963,0.5960745270942966,0.6218824414086978,0.4618034542153531,0.6134316134316133,0.00505902192242833,0.028469750889679714,0.20301446597176107,0.01525054466230937,0.1889400921658986
136971.0,0.7985608608720911,0.8688670644734342,0.6550803516877826,0.6467163667500321,0.5737652341244388,0.5368787591009814,0.5681818181818181,0.55702416918429,0.6054814040754286,0.5977214951511158,0.573886144823635,0.612800017930335,0.1652049274435971,0.1526486843539085,0.2182876388328783,0.4273797166322342,0.6057459820793628,0.6294021807244015,0.462189842186118,0.6214851214851215,0.00505902192242833,0.028469750889679714,0.21925620073340457,0.008714596949891068,0.1935483870967742
136972.0,0.7985856290635821,0.8691569923701955,0.6543056823487595,0.6467061235255517,0.585952533675433,0.5419436530547642,0.5511363636363635,0.5479607250755287,0.6167814563245143,0.6106811453200682,0.5932334579150628,0.6436682103564494,0.16225004784640346,0.14647949363894855,0.21289203901717005,0.41489872458664445,0.6169819371355426,0.6389271838576261,0.4609236069084307,0.6333606333606333,0.00505902192242833,0.028469750889679714,0.18976121040625993,0.013071895424836602,0.1935483870967742
136973.0,0.798813793727448,0.8689789697644082,0.6539731091088398,0.6467132540988879,0.5920461834509301,0.5368787591009814,0.5681818181818181,0.5528700906344411,0.6056262765401605,0.5992760673299229,0.5850658283945993,0.6165149592224959,0.16326014827259366,0.14789969175597945,0.21269512135725885,0.4173237074743424,0.6057459820793628,0.6301541546559719,0.4570690377542945,0.6162981162981163,0.00505902192242833,0.028469750889679714,0.19095948950423008,0.02178649237472767,0.18433179723502305
136974.0,0.7990159419625074,0.8687230794734018,0.653628085633406,0.6466761826906561,0.5657472738935215,0.5257993035770814,0.5738636363636362,0.5370090634441088,0.5961478174131952,0.5948466873803471,0.5745310293297985,0.6148199822377619,0.16143537704928032,0.14732225066540117,0.2123291372561138,0.4189263834090289,0.596358981652681,0.6258929690437397,0.4501280201107956,0.6186186186186186,0.00505902192242833,0.028469750889679714,0.1880865070886149,0.017429193899782137,0.18433179723502305
136975.0,0.798737084210212,0.8688825763765726,0.6536672940719405,0.6466707118643125,0.5731237973059654,0.5238999683444128,0.5511363636363635,0.529833836858006,0.5864841115280481,0.5823682641308101,0.5597375810141023,0.5971810151371251,0.16334939394182135,0.14719576605007825,0.21341496571480767,0.4210895941953605,0.5868297539468069,0.6176212557964657,0.43854103626460594,0.607016107016107,0.00505902192242833,0.028469750889679714,0.17370715791297317,0.017429193899782137,0.17972350230414746
136976.0,0.7985474254051911,0.8688267609298479,0.6544464141250764,0.6466935471471831,0.5606157793457345,0.5159860715416271,0.5738636363636362,0.529833836858006,0.5890538165582102,0.5808346148615428,0.5678052495465779,0.6017280360399735,0.15941831756020336,0.1455207924547453,0.21259528018909074,0.41501562626473887,0.5892476176930735,0.6174959268078707,0.45541175922908617,0.6116571116571117,0.00505902192242833,0.024911032028469754,0.205613143533624,0.0196078431372549,0.17972350230414746
136977.0,0.798967520151256,0.8690852882514237,0.6537924826605349,0.6466921376133049,0.572482360487492,0.533713200379867,0.5681818181818181,0.5404078549848943,0.6023037096850804,0.5931644854533472,0.5774512904107852,0.6024564559011815,0.15982727110607098,0.14461712666477364,0.2090878632197474,0.42159282185926283,0.6026169819371355,0.6277729038726657,0.4496345607746381,0.6152061152061151,0.00505902192242833,0.024911032028469754,0.1777928565241244,0.02178649237472767,0.1889400921658986
136978.0,0.7991323841977132,0.8693892332883979,0.6538483077519799,0.6467122138795667,0.5728030788967287,0.5257993035770814,0.5681818181818181,0.5422960725075529,0.5967035576877404,0.5878312358116521,0.5747593448938022,0.6017700602627355,0.16124917082328935,0.1457826491155397,0.2108177671057659,0.42925251591112307,0.5969278907694495,0.6240130342148138,0.4455053302918859,0.6127491127491127,0.00505902192242833,0.024911032028469754,0.19365922674905436,0.02178649237472767,0.1751152073732719
136979.0,0.799279236183852,0.869423043109028,0.6544867499471416,0.6467326381088663,0.569275176395125,0.5153529597974043,0.5454545454545454,0.5328549848942598,0.5931624946563435,0.5881116027994853,0.5729040378404848,0.6027506254605155,0.1626681289863993,0.1486166394305628,0.2126087164942065,0.4268608218082328,0.5933722087896458,0.6213811254543176,0.454238629486523,0.6116571116571117,0.00505902192242833,0.024911032028469754,0.2115034793405134,0.02178649237472767,0.1935483870967742
136980.0,0.7990147952197121,0.8692241928516474,0.653756077975825,0.6466942065421442,0.5721616420782553,0.5169357391579613,0.5454545454545454,0.527190332326284,0.59701230228471,0.5850066430237789,0.5756169868335431,0.5914489111523882,0.16122950336725975,0.1477585934326438,0.21121709624193233,0.42440389912660353,0.5969278907694495,0.6189998746710114,0.4474745123597598,0.6036036036036035,0.00505902192242833,0.028469750889679714,0.1921144573095025,0.028322440087145972,0.17972350230414746
136981.0,0.7985896000107601,0.869729667743367,0.654330548508115,0.6467256291391036,0.5593329057087877,0.5134536245647356,0.5625,0.5268126888217523,0.5764332874174701,0.5760934835598238,0.5557558664847921,0.5924799054174827,0.16351354743466456,0.1481879789068964,0.2162548173076401,0.42680647450126746,0.5767316171241643,0.6117307933324978,0.4414226525766957,0.6044226044226044,0.00505902192242833,0.024911032028469754,0.20597407097277162,0.028322440087145972,0.16129032258064516
136982.0,0.7987372913503585,0.869098014843792,0.6543533804754476,0.6467334910019692,0.5756895445798589,0.5295979740424185,0.5795454545454545,0.5332326283987915,0.6035885622001614,0.5982864137086904,0.5786173722862246,0.6078467628741206,0.16068293833256397,0.1455301968937359,0.2119521005048167,0.42218737904305703,0.6038970274498648,0.6290261937586162,0.45733904380615426,0.6117936117936118,0.00505902192242833,0.024911032028469754,0.2001703577512777,0.02178649237472767,0.16589861751152074
136983.0,0.7988276613243933,0.8688516530068258,0.6549636527873418,0.646741682312102,0.586914688903143,0.5302310857866414,0.5909090909090908,0.5449395770392749,0.6202108963093146,0.6134910920712635,0.5938725081223165,0.6209218993828043,0.15998482738492123,0.14554301814391332,0.20869685424732687,0.4248484729126102,0.6203953918361541,0.6440656723900238,0.46417299008426055,0.6175266175266175,0.00505902192242833,0.024911032028469754,0.20437155314295616,0.026143790849673203,0.1935483870967742
136984.0,0.7986634946636,0.8691612026132389,0.6543443270955285,0.6467779685515807,0.5535599743425274,0.5090218423551757,0.5397727272727272,0.5154833836858006,0.6023132095188334,0.6015399261421294,0.5807173309404929,0.605728742046916,0.16126901278324993,0.14816035461227592,0.2120147309672782,0.4294038222249207,0.6024747546579433,0.6331620503822534,0.459163912294586,0.6115206115206114,0.00505902192242833,0.024911032028469754,0.19809141570178734,0.032679738562091505,0.1751152073732719
136985.0,0.798848553006348,0.8691165143379268,0.6547841880342404,0.6467693872426067,0.568313021167415,0.5194681861348528,0.5511363636363635,0.5207703927492446,0.6088775946420937,0.5951563464415361,0.582450506669965,0.598511782191255,0.16057085897755874,0.14798130604507317,0.20914149003830926,0.42716333818889524,0.6090172095007822,0.6248903371349792,0.4642614403426284,0.6056511056511056,0.00505902192242833,0.028469750889679714,0.21749487483036412,0.026143790849673203,0.1751152073732719
136986.0,0.7988974729502163,0.8688300702343524,0.6548423855327675,0.6467193357788483,0.559012187299551,0.5106046217157328,0.5568181818181818,0.5188821752265861,0.6196124067828812,0.6116833526870247,0.5988970063434388,0.6079308113196447,0.15874950367235052,0.14557078887329897,0.20738282628268395,0.4153285679904688,0.6198264827193856,0.6361699461085348,0.4679996275778595,0.6109746109746109,0.00505902192242833,0.024911032028469754,0.20653711777784195,0.026143790849673203,0.1751152073732719
136987.0,0.7986801260663483,0.8691636597023548,0.6547953246228577,0.6467362965582174,0.5833867864015395,0.5289648622981956,0.5511363636363635,0.5347432024169184,0.6335819123165345,0.6217117032294511,0.6028861109847014,0.619762030834573,0.15946786980175176,0.14757970158785036,0.2072351749686262,0.42804995841614835,0.6337647560802162,0.646572252161925,0.46892137237558773,0.6167076167076166,0.00505902192242833,0.024911032028469754,0.21216758582854506,0.017429193899782137,0.17972350230414746
136988.0,0.7987368733340708,0.8693765149631346,0.6558760148688163,0.6467531649255428,0.5583707504810776,0.5077556188667299,0.5625,0.5158610271903323,0.6015840972782976,0.5865842304030799,0.571846473924768,0.5945531004070747,0.16305766827515136,0.15014987424198786,0.21194915655229635,0.42877246496881016,0.6019058455411748,0.6200025065797719,0.466039756063498,0.5973245973245973,0.00505902192242833,0.024911032028469754,0.24895331042647187,0.01525054466230937,0.17050691244239632
136989.0,0.7988326787651775,0.8693566603673785,0.6546938110884102,0.6467554248503927,0.568313021167415,0.5071225071225071,0.5852272727272727,0.5135951661631419,0.6173348216406213,0.604105074851709,0.5955975158333149,0.6099423707825191,0.15850975121500854,0.14677752515888642,0.20756634301462884,0.42536237439971775,0.6175508462523112,0.628399548815641,0.46775289790978075,0.6107016107016107,0.00505902192242833,0.024911032028469754,0.2091791066324026,0.01525054466230937,0.1751152073732719
136990.0,0.7985697207833494,0.8689948559739133,0.6544902497377547,0.6467182563594724,0.5602950609364977,0.5039569484013928,0.5625,0.5083081570996979,0.6036455612026789,0.5978407557354926,0.5829857063566243,0.5920568615750118,0.15641412575578711,0.14288385605422924,0.20327366551378837,0.41550600055337766,0.6038970274498648,0.6297781676901867,0.46467575997393046,0.5993720993720992,0.00505902192242833,0.021352313167259784,0.20263910143504751,0.013071895424836602,0.17050691244239632
136991.0,0.798647628101974,0.8690847413912289,0.6545434720437436,0.6467199649814268,0.5772931366260423,0.5280151946818613,0.5795454545454545,0.540785498489426,0.6161900916733957,0.6075782778353158,0.5916554745365914,0.6173778565965423,0.1607652077939303,0.14661737543182995,0.21250910862399713,0.42589433158136686,0.6164130280187741,0.6395538288006015,0.4661188957683534,0.6165711165711165,0.00505902192242833,0.021352313167259784,0.19874108509225305,0.010893246187363835,0.16589861751152074
136992.0,0.7987360099042015,0.8691998476348644,0.6543658699243019,0.646761826636331,0.5702373316228352,0.5156695156695157,0.5625,0.5305891238670695,0.604764166627084,0.6051114668005733,0.5847041018621916,0.6140523397686427,0.16275265339546008,0.1487655780332003,0.21054224986560244,0.42579568307658083,0.6048926184042099,0.6350419852111793,0.4588333876448955,0.6168441168441168,0.00505902192242833,0.024911032028469754,0.19126266855311408,0.008714596949891068,0.1889400921658986
136993.0,0.798984300578679,0.8695258561676673,0.6554527509763447,0.6467837756643502,0.5625400898011546,0.5112377334599556,0.5738636363636362,0.5045317220543807,0.6070821260627938,0.5977068491144378,0.5838098983159491,0.5848371001045003,0.15548245599702878,0.14187591163835853,0.20382493600113505,0.4190516275105192,0.6073104821504764,0.6295275097129965,0.4680322145151529,0.5993720993720992,0.00505902192242833,0.021352313167259784,0.22149395085611986,0.017429193899782137,0.1751152073732719
136994.0,0.7993930688268108,0.8692328326798583,0.6550645291050111,0.6467823352708545,0.5622193713919179,0.5106046217157328,0.5625,0.5079305135951662,0.6104901914216501,0.5969264245886033,0.5854279438802678,0.5971950232113791,0.15718723565525072,0.14428915131477987,0.2061639786264432,0.4259470653142538,0.610723936851088,0.6291515227472114,0.4631022764303338,0.6085176085176085,0.00505902192242833,0.021352313167259784,0.20461698380157653,0.01525054466230937,0.1751152073732719
136995.0,0.7993696742360112,0.8692378073662619,0.6551757871544989,0.6467794388038413,0.5561257216164208,0.5147198480531814,0.5795454545454545,0.506797583081571,0.6120006649883626,0.5975415581290735,0.5894034351574075,0.5837220573938818,0.15452472912992268,0.14257567478831223,0.2024163114510564,0.4337338344600532,0.6122884369222016,0.6266449429753101,0.4711419393882966,0.5996450996450996,0.0067453625632377745,0.017793594306049824,0.22137845407559265,0.008714596949891068,0.1751152073732719
136996.0,0.7995295777118244,0.869216480522249,0.6561286615180695,0.6467727792983953,0.553880692751764,0.50553972776195,0.5909090909090908,0.5071752265861027,0.5983161544672968,0.5911245017732166,0.5725267531776509,0.5927600669025627,0.1569366518135142,0.14469238647304958,0.2069527657179315,0.4244008732917526,0.5984923908405632,0.6245143501691941,0.4633443508216563,0.6055146055146055,0.00505902192242833,0.017793594306049824,0.2279906447607773,0.013071895424836602,0.20276497695852536
136997.0,0.7991503157265916,0.8689238661681847,0.6574881193995231,0.646792438876417,0.5763309813983323,0.5178854067742956,0.5625,0.5143504531722054,0.6182325559302712,0.6132797706849115,0.5957052558865159,0.605277682055937,0.1598627011087081,0.14754470192789093,0.2099351148753109,0.44111795705447276,0.6182619826482719,0.6424363955382879,0.49300777431218284,0.6149331149331149,0.00505902192242833,0.021352313167259784,0.2753731989720787,0.013071895424836602,0.21198156682027652
136998.0,0.7992674910469654,0.8689775731513666,0.6556127757160412,0.6467939374861639,0.5554842847979474,0.5023741690408356,0.5681818181818181,0.5056646525679759,0.6038070583764783,0.5977382334787475,0.5814431177248723,0.5991001213099231,0.15906259297910988,0.1458871538507249,0.20778452297880468,0.433924310207914,0.604039254729057,0.6291515227472114,0.46659373399748616,0.6092001092001091,0.00505902192242833,0.021352313167259784,0.22822163832183182,0.008714596949891068,0.20276497695852536
136999.0,0.7992298778832808,0.8690070059796883,0.6550352171332102,0.6467809182305829,0.5663887107119949,0.5052231718898386,0.5454545454545454,0.5105740181268882,0.6138175081936066,0.6059651215097971,0.5926348588469169,0.6012601663598899,0.15675887077773162,0.14549120803557783,0.20581803329013157,0.4282237750086295,0.6139951642725074,0.6357939591427496,0.46387039709510736,0.6101556101556102,0.00505902192242833,0.021352313167259784,0.1950740623105131,0.013071895424836602,0.20737327188940094
137000.0,0.7995326019994751,0.8689310101780949,0.6545638041606383,0.6467743222792678,0.5574085952533675,0.5074390629946186,0.5511363636363635,0.5101963746223565,0.6022490856410012,0.5984956428040884,0.5863202026602069,0.5956065075909754,0.16093439747314608,0.14765273116619784,0.2071505885229285,0.42572835432074396,0.6024747546579433,0.6286502067928311,0.4621991527396304,0.5913185913185913,0.0067453625632377745,0.021352313167259784,0.20161406750786823,0.013071895424836602,0.31797235023041476
137001.0,0.7993053690511579,0.8702341796053128,0.6548292245554623,0.6468095516185509,0.5747273893521488,0.5223171889838557,0.5568181818181818,0.533987915407855,0.61172279485109,0.6022220129931268,0.5903719287764347,0.6125086499858519,0.16051660039571006,0.14910314847193123,0.21053565330207633,0.4298864338724845,0.6118617550846253,0.6332873793708484,0.463930915692938,0.6168441168441168,0.00505902192242833,0.021352313167259784,0.19110386047988914,0.01525054466230937,0.20276497695852536
137002.0,0.7992442633305924,0.8694206528603349,0.6555923014507882,0.646776836420642,0.572482360487492,0.5273820829376386,0.6136363636363636,0.5268126888217523,0.6217284947513417,0.6130517109709277,0.5992070020921796,0.6058324017963955,0.15863373033388165,0.14675113866485925,0.2074067456977164,0.42875991912358724,0.6222443464656521,0.6393031708234114,0.46553233089707186,0.6123396123396123,0.00505902192242833,0.021352313167259784,0.20431380475269253,0.02178649237472767,0.17972350230414746
137003.0,0.7993744284967294,0.8691829526626648,0.6554401291824673,0.6467857872109818,0.5657472738935215,0.5188350743906299,0.5681818181818181,0.525679758308157,0.6116776706407637,0.6003012898973732,0.5910129237499917,0.6133295231371362,0.16207800496209374,0.1479981051113748,0.21063359302813808,0.4342323295357246,0.6118617550846253,0.6299034966787818,0.4686699874307528,0.6182091182091182,0.0067453625632377745,0.021352313167259784,0.22225911702711287,0.026143790849673203,0.20276497695852536
137004.0,0.799443217705356,0.8688101079903366,0.6553091860361981,0.6467634336717609,0.563181526619628,0.5147198480531814,0.5568181818181818,0.5215256797583082,0.6072649978625373,0.6036217556413395,0.584939418584887,0.6168231368560839,0.16262931305166362,0.15266435353043775,0.21305232316072334,0.44065672948144136,0.6074527094296686,0.6334127083594435,0.4658163027792002,0.6208026208026207,0.0067453625632377745,0.021352313167259784,0.21498281985389658,0.023965141612200435,0.1935483870967742
137005.0,0.7993866341987313,0.8689979167375832,0.6547148392420934,0.6467906143223862,0.567350865939705,0.5169357391579613,0.5795454545454545,0.5219033232628398,0.5961478174131952,0.588563537645545,0.5695127543608468,0.5987751339872303,0.1618821610873163,0.15020916893979952,0.21288461300290948,0.44294932682191773,0.596358981652681,0.6232610602832435,0.45150132675387555,0.607016107016107,0.0067453625632377745,0.021352313167259784,0.18789882482025816,0.032679738562091505,0.24423963133640555
137006.0,0.79956170934117,0.869114521262061,0.6548531103813127,0.6467644615472351,0.5721616420782553,0.5156695156695157,0.5681818181818181,0.5305891238670695,0.6135657625991545,0.6067622843632635,0.5823380991776361,0.6315092019039775,0.16041095706162828,0.1477019203330118,0.2117518790653422,0.42596676410882545,0.6138529369933152,0.6381752099260559,0.45650574926679394,0.6365001365001365,0.0067453625632377745,0.017793594306049824,0.1894147200646782,0.026143790849673203,0.21658986175115208
137007.0,0.7995171250190666,0.8689956877853836,0.655000498622129,0.6468292884290205,0.586914688903143,0.5352959797404242,0.5852272727272727,0.5540030211480362,0.6313209518833419,0.6272395359298665,0.6093431240648105,0.657723912062913,0.16370409782850565,0.15116794366971442,0.21420172993451433,0.4229285797410306,0.6313468923339497,0.6514600827171324,0.4681951492016201,0.6467376467376468,0.00505902192242833,0.017793594306049824,0.1859786908439927,0.026143790849673203,0.22119815668202764
137008.0,0.7993646588707796,0.86984833148055,0.6546912230079568,0.6468379498061912,0.5567671584348941,0.5087052864830642,0.5681818181818181,0.5203927492447129,0.5935638626324039,0.5923045538712614,0.5682638254408883,0.6091747283133998,0.1649818943058822,0.15252953898772684,0.2145806638252915,0.43730317919225975,0.5937988906272222,0.6245143501691941,0.44726968018248686,0.6183456183456183,0.00505902192242833,0.017793594306049824,0.18545895533162016,0.017429193899782137,0.20276497695852536
137009.0,0.7994399713335804,0.869458917067447,0.6545557164092217,0.6467996710362778,0.5865939704939064,0.5264324153213041,0.5965909090909091,0.5422960725075529,0.6167054576544909,0.61301614202471,0.5972614578823907,0.6361907003196643,0.16134302965678712,0.1513713419962811,0.2139625157052672,0.42899427772104637,0.6168397098563504,0.6414337636295274,0.4673990968763093,0.6388206388206388,0.0067453625632377745,0.017793594306049824,0.1918112782606185,0.0196078431372549,0.22119815668202764
137010.0,0.7995350903794519,0.8688712233548899,0.6546141638927926,0.6468148302812226,0.5785760102629891,0.5207344096232985,0.5625,0.5366314199395771,0.6165582102313208,0.6100429965791043,0.5935208943746857,0.6324925687166082,0.16161352098887907,0.14924730594665367,0.2111754530343661,0.42561880997293533,0.6166974825771583,0.6381752099260559,0.4629114100833295,0.6214851214851215,0.0067453625632377745,0.017793594306049824,0.19654664626223542,0.0196078431372549,0.24884792626728114
137011.0,0.799589966536532,0.8692830632574788,0.654923272850269,0.6468307506744616,0.5570878768441309,0.5106046217157328,0.5568181818181818,0.5336102719033233,0.5927160024699567,0.5872788709998013,0.5680654592779549,0.6203783861017491,0.16912726341625464,0.15611419768612264,0.21837673251864778,0.43160562151263276,0.5929455269520694,0.6230104023060533,0.4509240724361063,0.6223041223041224,0.00505902192242833,0.017793594306049824,0.19033869430889616,0.0196078431372549,0.20737327188940094
137012.0,0.7998923380163446,0.8690496543908387,0.655582154999011,0.6468392579203538,0.5686337395766518,0.5159860715416271,0.5511363636363635,0.532477341389728,0.6150406117892937,0.6050131291257362,0.5888441203685877,0.6171565290233291,0.1619602600071242,0.15149798092626685,0.213499143729721,0.42022791496116424,0.6152752097852368,0.6371725780172954,0.46212466831153115,0.6124761124761124,0.0067453625632377745,0.017793594306049824,0.20928016631536397,0.0196078431372549,0.19815668202764977
137013.0,0.8001109821205693,0.8694214739421585,0.6552529737130188,0.6468346223053864,0.5570878768441309,0.49509338398227287,0.5454545454545454,0.5222809667673716,0.5776706407637866,0.5721578842753874,0.5551895505372806,0.5914937369900011,0.16460158017548468,0.15027711664080395,0.21603630349153563,0.4266497097209758,0.5778694353577016,0.6113548063667126,0.44975094269354315,0.5948675948675948,0.0067453625632377745,0.017793594306049824,0.22481448329627812,0.017429193899782137,0.24423963133640555
137014.0,0.8000105878502842,0.8694409716452368,0.6548099855104257,0.646864066550654,0.5769724182168056,0.5238999683444128,0.5568181818181818,0.5487160120845921,0.6049114140502541,0.6015273723964054,0.5834217229618169,0.6270406262169514,0.16570877821642918,0.15114797600900276,0.217063395683272,0.43025625024994,0.605034845683402,0.6345406692567991,0.45716214328941857,0.619028119028119,0.0067453625632377745,0.017793594306049824,0.194785320359195,0.017429193899782137,0.1889400921658986
137015.0,0.800174471405707,0.8696374344682579,0.6549665055578415,0.6469006368654219,0.5824246311738294,0.5371953149730927,0.5454545454545454,0.5668429003021148,0.5883484539020567,0.5822992185293288,0.5670677941643787,0.6180922683834962,0.17195730541714796,0.15677240138018744,0.2248332771116593,0.44666514289749537,0.5885364812971128,0.6201278355683669,0.45311205251152187,0.6221676221676221,0.00505902192242833,0.017793594306049824,0.20466029509427425,0.02178649237472767,0.19815668202764977
137016.0,0.800114756512919,0.8690987106877709,0.6553152984156022,0.6468788114426811,0.5901218729955099,0.5324469768914214,0.5511363636363635,0.5717522658610272,0.5924808815845721,0.5918275115337539,0.569751571662888,0.6407265147631094,0.17110644589828475,0.15570024477258296,0.223385378826247,0.44290689457848353,0.5928032996728773,0.6265196139867151,0.4536753409990224,0.6345891345891346,0.00505902192242833,0.017793594306049824,0.20325989663038144,0.023965141612200435,0.21658986175115208
137017.0,0.8002702021169211,0.8697047786566185,0.6554144150346299,0.6468796283050955,0.6051956382296344,0.5438429882874327,0.5568181818181818,0.5879909365558912,0.6144967463069396,0.6076954461287386,0.5894209380541369,0.6428025113675523,0.1686371222456287,0.15260357456634435,0.22094361816934918,0.43035408890005555,0.6147063006684682,0.6390525128462213,0.4677016898654625,0.6303576303576303,0.0067453625632377745,0.017793594306049824,0.21492507146363296,0.017429193899782137,0.1935483870967742
137018.0,0.7999970467377583,0.8692687840324509,0.654651142072603,0.6468419171853345,0.5798588838999358,0.5267489711934157,0.5511363636363635,0.5641993957703927,0.5837790338669072,0.5816694389521807,0.5645959961929256,0.6198881035028591,0.17417677469252987,0.15658820045433464,0.22304850581649913,0.44783825918425524,0.5839852083629641,0.6149893470359694,0.44253526372142826,0.6172536172536172,0.0067453625632377745,0.017793594306049824,0.19342823318799987,0.0196078431372549,0.19815668202764977
137019.0,0.8002520586741252,0.8692559350165717,0.6548956813637693,0.646897479843152,0.5888389993585632,0.5324469768914214,0.5511363636363635,0.5811933534743202,0.5924143827483018,0.5966083963635983,0.5736193228868267,0.6570711358026766,0.17145953010179438,0.15515310035636765,0.22364255253633464,0.44211675058958244,0.5925188451144929,0.6270209299410954,0.4510218332479866,0.6281736281736282,0.00505902192242833,0.017793594306049824,0.20086333843444115,0.017429193899782137,0.21198156682027652
137020.0,0.8004514125927586,0.8691658763418447,0.654475637866862,0.6468963693973501,0.5779345734445157,0.5185185185185185,0.5681818181818181,0.5562688821752266,0.5871419750154371,0.5866762912050549,0.5628838239395287,0.6292679100233375,0.16794343796392244,0.15181689176730034,0.21946558301456134,0.44237768906213537,0.5872564357843835,0.6221330993858879,0.4413993761929147,0.6100191100191099,0.008431703204047219,0.017793594306049824,0.18618081020991542,0.01525054466230937,0.21198156682027652
137021.0,0.8009892268690813,0.869332791124763,0.6554495943024585,0.6468934817712003,0.581783194355356,0.5368787591009814,0.5625,0.5672205438066465,0.5883152044839215,0.5863101402881085,0.5677406833053092,0.6447328239997535,0.17033080166930933,0.15360546481305315,0.22391610315757132,0.4340554897925698,0.5885364812971128,0.6188745456824163,0.45031888645779994,0.6243516243516244,0.00505902192242833,0.017793594306049824,0.18906822972309648,0.01525054466230937,0.21658986175115208
137022.0,0.8011048085801913,0.8691313694459647,0.6546840714750375,0.6468819631270711,0.586914688903143,0.538144982589427,0.5795454545454545,0.5709969788519637,0.6060015199734005,0.5995396959901244,0.5813890532216416,0.6309712918526239,0.16712927400344704,0.1504842802451436,0.2171050162622111,0.43497068078764856,0.6061726639169392,0.6292768517358065,0.4533401610725758,0.6048321048321048,0.0067453625632377745,0.017793594306049824,0.1831778939162071,0.017429193899782137,0.1889400921658986
